87 74 0.00 0 0 0 -10.0 0 0
80 74 0.00 0 0 0 -10.0 0 0
44 74 0.04 0 0 0 -10.0 0 0
18 74 0.00 0 0 0 -10.0 0 0
70 74 0.99 0 0 0 -10.0 0 0
54 74 0.55 0 0 0 -10.0 0 0
51 74 0.07 0 0 0 -10.0 0 0
78 74 0.00 0 0 0 -10.0 0 0
28 74 0.00 0 0 0 -10.0 0 0
21 74 0.77 0 0 0 -10.0 0 0
24 74 0.00 0 0 0 -10.0 0 0
42 74 0.99 0 0 0 -10.0 0 0
13 74 0.96 0 0 0 -10.0 0 0
63 74 0.93 0 0 0 -10.0 0 0
77 74 0.97 0 0 0 -10.0 0 0
52 74 0.00 0 0 0 -10.0 0 0
10 74 0.00 0 0 0 -10.0 0 0
47 74 1.00 0 0 0 -10.0 0 0
41 61 0.99 0 0 0 -10.0 0 0
66 61 0.99 0 0 0 -10.0 0 0
19 61 0.99 0 0 0 -10.0 0 0
79 61 0.97 0 0 0 -10.0 0 0
14 61 0.98 0 0 0 -10.0 0 0
48 61 0.00 0 0 0 -10.0 0 0
85 61 0.93 0 0 0 -10.0 0 0
75 61 0.00 0 0 0 -10.0 0 0
11 61 0.00 0 0 0 -10.0 0 0
43 61 0.00 0 0 0 -10.0 0 0
76 61 0.97 0 0 0 -10.0 0 0
71 61 0.00 0 0 0 -10.0 0 0
15 61 0.00 0 0 0 -10.0 0 0
46 61 0.98 0 0 0 -10.0 0 0
60 61 1.00 0 0 0 -10.0 0 0
1 61 0.00 0 0 0 -10.0 0 0
50 61 1.00 0 0 0 -10.0 0 0
39 61 0.84 0 0 0 -10.0 0 0
26 61 0.00 0 0 0 -10.0 0 0
35 61 1.00 0 0 0 -10.0 0 0
67 61 0.99 0 0 0 -10.0 0 0
37 61 0.00 0 0 0 -10.0 0 0
55 61 0.98 0 0 0 -10.0 0 0
25 61 1.00 0 0 0 -10.0 0 0
29 61 0.00 0 0 0 -10.0 0 0
9 61 0.00 0 0 0 -10.0 0 0
40 61 0.99 0 0 0 -10.0 0 0
36 61 1.00 0 0 0 -10.0 0 0
31 61 0.99 0 0 0 -10.0 0 0
64 61 0.98 0 0 0 -10.0 0 0
5 61 1.00 0 0 0 -10.0 0 0
33 61 1.00 0 0 0 -10.0 0 0
68 61 0.00 0 0 0 -10.0 0 0
7 61 0.36 0 0 0 -10.0 0 0
6 61 0.00 0 0 0 -10.0 0 0
2 61 0.99 0 0 0 -10.0 0 0
22 61 0.98 0 0 0 -10.0 0 0
23 61 0.00 0 0 0 -10.0 0 0
74 61 0.00 0 0 0 -10.0 0 0
65 61 0.84 0 0 0 -10.0 0 0
58 61 0.00 0 0 0 -10.0 0 0
32 61 1.00 0 0 0 -10.0 0 0
38 61 0.98 0 0 0 -10.0 0 0
61 61 0.00 0 0 0 -10.0 0 0
57 61 1.00 0 0 0 -10.0 0 0
4 61 1.00 0 0 0 -10.0 0 0
62 61 0.00 0 0 0 -10.0 0 0
84 61 0.99 0 0 0 -10.0 0 0
83 61 0.00 0 0 0 -10.0 0 0
27 61 1.00 0 0 0 -10.0 0 0
12 61 1.00 0 0 0 -10.0 0 0
53 61 1.00 0 0 0 -10.0 0 0
8 61 0.00 0 0 0 -10.0 0 0
49 61 1.00 0 0 0 -10.0 0 0
3 61 0.00 0 0 0 -10.0 0 0
59 61 0.99 0 0 0 -10.0 0 0
72 61 0.98 0 0 0 -10.0 0 0
81 61 0.97 0 0 0 -10.0 0 0
82 61 0.00 0 0 0 -10.0 0 0
56 61 1.00 0 0 0 -10.0 0 0
16 61 1.00 0 0 0 -10.0 0 0
34 61 1.00 0 0 0 -10.0 0 0
86 61 0.97 0 0 0 -10.0 0 0
73 61 0.00 0 0 0 -10.0 0 0
69 61 0.94 0 0 0 -10.0 0 0
30 61 1.00 0 0 0 -10.0 0 0
20 61 1.00 0 0 0 -10.0 0 0
17 61 0.68 0 0 0 -10.0 0 0
45 61 1.00 0 0 0 -10.0 0 0
87 61 0.99 0 0 0 -10.0 0 0
80 61 0.99 0 0 0 -10.0 0 0
44 61 0.00 0 0 0 -10.0 0 0
18 61 1.00 0 0 0 -10.0 0 0
70 61 0.98 0 0 0 -10.0 0 0
54 61 0.69 0 0 0 -10.0 0 0
51 61 1.00 0 0 0 -10.0 0 0
78 61 0.99 0 0 0 -10.0 0 0
28 61 0.00 0 0 0 -10.0 0 0
21 61 0.00 0 0 0 -10.0 0 0
24 61 0.72 0 0 0 -10.0 0 0
42 61 0.00 0 0 0 -10.0 0 0
13 61 0.00 0 0 0 -10.0 0 0
63 61 0.16 0 0 0 -10.0 0 0
77 61 0.99 0 0 0 -10.0 0 0
52 61 0.90 0 0 0 -10.0 0 0
10 61 1.00 0 0 0 -10.0 0 0
47 61 0.00 0 0 0 -10.0 0 0
41 36 0.97 0 0 0 -10.0 0 0
66 36 0.97 0 0 0 -10.0 0 0
19 36 0.95 0 0 0 -10.0 0 0
79 36 0.97 0 0 0 -10.0 0 0
14 36 0.99 0 0 0 -10.0 0 0
48 36 0.00 0 0 0 -10.0 0 0
85 36 0.98 0 0 0 -10.0 0 0
75 36 0.00 0 0 0 -10.0 0 0
11 36 1.00 0 0 0 -10.0 0 0
43 36 0.00 0 0 0 -10.0 0 0
76 36 0.98 0 0 0 -10.0 0 0
71 36 0.22 0 0 0 -10.0 0 0
15 36 0.00 0 0 0 -10.0 0 0
46 36 0.96 0 0 0 -10.0 0 0
60 36 0.99 0 0 0 -10.0 0 0
1 36 0.00 0 0 0 -10.0 0 0
50 36 0.99 0 0 0 -10.0 0 0
39 36 0.99 0 0 0 -10.0 0 0
26 36 1.00 0 0 0 -10.0 0 0
35 36 0.96 0 0 0 -10.0 0 0
67 36 0.97 0 0 0 -10.0 0 0
37 36 0.99 0 0 0 -10.0 0 0
55 36 0.99 0 0 0 -10.0 0 0
25 36 0.53 0 0 0 -10.0 0 0
29 36 0.00 0 0 0 -10.0 0 0
9 36 0.98 0 0 0 -10.0 0 0
40 36 0.98 0 0 0 -10.0 0 0
36 36 0.00 0 0 0 -10.0 0 0
31 36 0.99 0 0 0 -10.0 0 0
64 36 0.98 0 0 0 -10.0 0 0
5 36 1.00 0 0 0 -10.0 0 0
33 36 1.00 0 0 0 -10.0 0 0
68 36 0.00 0 0 0 -10.0 0 0
7 36 1.00 0 0 0 -10.0 0 0
6 36 0.41 0 0 0 -10.0 0 0
2 36 0.00 0 0 0 -10.0 0 0
22 36 0.76 0 0 0 -10.0 0 0
23 36 1.00 0 0 0 -10.0 0 0
74 36 0.00 0 0 0 -10.0 0 0
65 36 0.99 0 0 0 -10.0 0 0
58 36 0.00 0 0 0 -10.0 0 0
32 36 1.00 0 0 0 -10.0 0 0
38 36 0.97 0 0 0 -10.0 0 0
61 36 0.98 0 0 0 -10.0 0 0
57 36 0.99 0 0 0 -10.0 0 0
4 36 1.00 0 0 0 -10.0 0 0
62 36 0.99 0 0 0 -10.0 0 0
84 36 0.97 0 0 0 -10.0 0 0
83 36 0.00 0 0 0 -10.0 0 0
27 36 1.00 0 0 0 -10.0 0 0
12 36 1.00 0 0 0 -10.0 0 0
53 36 0.97 0 0 0 -10.0 0 0
8 36 0.00 0 0 0 -10.0 0 0
49 36 0.99 0 0 0 -10.0 0 0
3 36 0.24 0 0 0 -10.0 0 0
59 36 0.99 0 0 0 -10.0 0 0
72 36 0.98 0 0 0 -10.0 0 0
81 36 0.98 0 0 0 -10.0 0 0
82 36 0.00 0 0 0 -10.0 0 0
56 36 0.85 0 0 0 -10.0 0 0
16 36 0.46 0 0 0 -10.0 0 0
34 36 1.00 0 0 0 -10.0 0 0
86 36 0.99 0 0 0 -10.0 0 0
73 36 0.98 0 0 0 -10.0 0 0
69 36 0.99 0 0 0 -10.0 0 0
30 36 1.00 0 0 0 -10.0 0 0
20 36 1.00 0 0 0 -10.0 0 0
17 36 1.00 0 0 0 -10.0 0 0
45 36 0.01 0 0 0 -10.0 0 0
87 36 0.91 0 0 0 -10.0 0 0
80 36 0.00 0 0 0 -10.0 0 0
44 36 0.01 0 0 0 -10.0 0 0
18 36 1.00 0 0 0 -10.0 0 0
70 36 0.98 0 0 0 -10.0 0 0
54 36 0.00 0 0 0 -10.0 0 0
51 36 0.99 0 0 0 -10.0 0 0
78 36 0.99 0 0 0 -10.0 0 0
28 36 0.00 0 0 0 -10.0 0 0
21 36 0.00 0 0 0 -10.0 0 0
24 36 1.00 0 0 0 -10.0 0 0
42 36 0.64 0 0 0 -10.0 0 0
13 36 0.99 0 0 0 -10.0 0 0
63 36 0.98 0 0 0 -10.0 0 0
77 36 0.96 0 0 0 -10.0 0 0
52 36 0.27 0 0 0 -10.0 0 0
10 36 1.00 0 0 0 -10.0 0 0
47 36 0.28 0 0 0 -10.0 0 0
41 11 0.98 0 0 0 -10.0 0 0
66 11 0.00 0 0 0 -10.0 0 0
19 11 0.00 0 0 0 -10.0 0 0
79 11 0.00 0 0 0 -10.0 0 0
14 11 0.95 0 0 0 -10.0 0 0
48 11 0.00 0 0 0 -10.0 0 0
85 11 0.98 0 0 0 -10.0 0 0
75 11 0.03 0 0 0 -10.0 0 0
11 11 0.00 0 0 0 -10.0 0 0
43 11 0.99 0 0 0 -10.0 0 0
76 11 0.00 0 0 0 -10.0 0 0
71 11 0.97 0 0 0 -10.0 0 0
15 11 0.98 0 0 0 -10.0 0 0
46 11 0.00 0 0 0 -10.0 0 0
60 11 0.97 0 0 0 -10.0 0 0
1 11 0.00 0 0 0 -10.0 0 0
50 11 0.99 0 0 0 -10.0 0 0
39 11 0.98 0 0 0 -10.0 0 0
26 11 0.98 0 0 0 -10.0 0 0
35 11 0.00 0 0 0 -10.0 0 0
67 11 0.00 0 0 0 -10.0 0 0
37 11 0.99 0 0 0 -10.0 0 0
55 11 0.96 0 0 0 -10.0 0 0
25 11 0.00 0 0 0 -10.0 0 0
29 11 0.99 0 0 0 -10.0 0 0
9 11 1.00 0 0 0 -10.0 0 0
40 11 0.01 0 0 0 -10.0 0 0
36 11 0.98 0 0 0 -10.0 0 0
31 11 0.00 0 0 0 -10.0 0 0
64 11 0.97 0 0 0 -10.0 0 0
5 11 1.00 0 0 0 -10.0 0 0
33 11 0.99 0 0 0 -10.0 0 0
68 11 0.00 0 0 0 -10.0 0 0
7 11 0.33 0 0 0 -10.0 0 0
6 11 1.00 0 0 0 -10.0 0 0
2 11 0.00 0 0 0 -10.0 0 0
22 11 0.00 0 0 0 -10.0 0 0
23 11 0.10 0 0 0 -10.0 0 0
74 11 0.00 0 0 0 -10.0 0 0
65 11 0.43 0 0 0 -10.0 0 0
58 11 0.99 0 0 0 -10.0 0 0
32 11 0.99 0 0 0 -10.0 0 0
38 11 0.94 0 0 0 -10.0 0 0
61 11 0.00 0 0 0 -10.0 0 0
57 11 0.96 0 0 0 -10.0 0 0
4 11 0.98 0 0 0 -10.0 0 0
62 11 0.97 0 0 0 -10.0 0 0
84 11 0.99 0 0 0 -10.0 0 0
83 11 0.58 0 0 0 -10.0 0 0
27 11 0.99 0 0 0 -10.0 0 0
12 11 0.98 0 0 0 -10.0 0 0
53 11 0.00 0 0 0 -10.0 0 0
8 11 0.99 0 0 0 -10.0 0 0
49 11 0.98 0 0 0 -10.0 0 0
3 11 0.99 0 0 0 -10.0 0 0
59 11 0.98 0 0 0 -10.0 0 0
72 11 0.00 0 0 0 -10.0 0 0
81 11 0.00 0 0 0 -10.0 0 0
82 11 0.99 0 0 0 -10.0 0 0
56 11 0.10 0 0 0 -10.0 0 0
16 11 0.98 0 0 0 -10.0 0 0
34 11 0.99 0 0 0 -10.0 0 0
86 11 0.96 0 0 0 -10.0 0 0
73 11 0.99 0 0 0 -10.0 0 0
69 11 0.01 0 0 0 -10.0 0 0
30 11 0.99 0 0 0 -10.0 0 0
20 11 0.97 0 0 0 -10.0 0 0
17 11 0.99 0 0 0 -10.0 0 0
45 11 0.99 0 0 0 -10.0 0 0
87 11 0.99 0 0 0 -10.0 0 0
80 11 0.00 0 0 0 -10.0 0 0
44 11 0.00 0 0 0 -10.0 0 0
18 11 0.99 0 0 0 -10.0 0 0
70 11 0.98 0 0 0 -10.0 0 0
54 11 0.97 0 0 0 -10.0 0 0
51 11 0.00 0 0 0 -10.0 0 0
78 11 0.01 0 0 0 -10.0 0 0
28 11 0.00 0 0 0 -10.0 0 0
21 11 0.96 0 0 0 -10.0 0 0
24 11 0.99 0 0 0 -10.0 0 0
42 11 0.00 0 0 0 -10.0 0 0
13 11 0.00 0 0 0 -10.0 0 0
63 11 0.58 0 0 0 -10.0 0 0
77 11 0.00 0 0 0 -10.0 0 0
52 11 0.99 0 0 0 -10.0 0 0
10 11 1.00 0 0 0 -10.0 0 0
47 11 0.81 0 0 0 -10.0 0 0
41 43 0.00 0 0 0 -10.0 0 0
66 43 0.97 0 0 0 -10.0 0 0
19 43 0.00 0 0 0 -10.0 0 0
79 43 0.00 0 0 0 -10.0 0 0
14 43 0.00 0 0 0 -10.0 0 0
48 43 0.00 0 0 0 -10.0 0 0
85 43 0.74 0 0 0 -10.0 0 0
75 43 0.00 0 0 0 -10.0 0 0
11 43 0.95 0 0 0 -10.0 0 0
43 43 0.00 0 0 0 -10.0 0 0
76 43 0.00 0 0 0 -10.0 0 0
71 43 0.99 0 0 0 -10.0 0 0
15 43 1.00 0 0 0 -10.0 0 0
46 43 0.00 0 0 0 -10.0 0 0
60 43 0.00 0 0 0 -10.0 0 0
1 43 0.00 0 0 0 -10.0 0 0
50 43 0.00 0 0 0 -10.0 0 0
39 43 0.52 0 0 0 -10.0 0 0
26 43 0.00 0 0 0 -10.0 0 0
35 43 0.00 0 0 0 -10.0 0 0
67 43 0.00 0 0 0 -10.0 0 0
37 43 0.00 0 0 0 -10.0 0 0
55 43 0.00 0 0 0 -10.0 0 0
25 43 0.00 0 0 0 -10.0 0 0
29 43 1.00 0 0 0 -10.0 0 0
9 43 0.99 0 0 0 -10.0 0 0
40 43 0.02 0 0 0 -10.0 0 0
36 43 0.00 0 0 0 -10.0 0 0
31 43 0.00 0 0 0 -10.0 0 0
64 43 0.96 0 0 0 -10.0 0 0
5 43 0.00 0 0 0 -10.0 0 0
33 43 0.00 0 0 0 -10.0 0 0
68 43 0.00 0 0 0 -10.0 0 0
7 43 0.98 0 0 0 -10.0 0 0
6 43 1.00 0 0 0 -10.0 0 0
2 43 0.00 0 0 0 -10.0 0 0
22 43 0.00 0 0 0 -10.0 0 0
23 43 1.00 0 0 0 -10.0 0 0
74 43 0.99 0 0 0 -10.0 0 0
65 43 0.99 0 0 0 -10.0 0 0
58 43 0.99 0 0 0 -10.0 0 0
32 43 0.00 0 0 0 -10.0 0 0
38 43 0.41 0 0 0 -10.0 0 0
61 43 0.00 0 0 0 -10.0 0 0
57 43 0.00 0 0 0 -10.0 0 0
4 43 0.00 0 0 0 -10.0 0 0
62 43 0.79 0 0 0 -10.0 0 0
84 43 0.00 0 0 0 -10.0 0 0
83 43 0.99 0 0 0 -10.0 0 0
27 43 0.91 0 0 0 -10.0 0 0
12 43 0.00 0 0 0 -10.0 0 0
53 43 0.00 0 0 0 -10.0 0 0
8 43 1.00 0 0 0 -10.0 0 0
49 43 0.21 0 0 0 -10.0 0 0
3 43 1.00 0 0 0 -10.0 0 0
59 43 0.00 0 0 0 -10.0 0 0
72 43 0.00 0 0 0 -10.0 0 0
81 43 0.00 0 0 0 -10.0 0 0
82 43 0.99 0 0 0 -10.0 0 0
56 43 0.98 0 0 0 -10.0 0 0
16 43 0.88 0 0 0 -10.0 0 0
34 43 0.00 0 0 0 -10.0 0 0
86 43 0.00 0 0 0 -10.0 0 0
73 43 0.98 0 0 0 -10.0 0 0
69 43 0.99 0 0 0 -10.0 0 0
30 43 0.00 0 0 0 -10.0 0 0
20 43 0.00 0 0 0 -10.0 0 0
17 43 0.00 0 0 0 -10.0 0 0
45 43 0.03 0 0 0 -10.0 0 0
87 43 0.00 0 0 0 -10.0 0 0
80 43 0.00 0 0 0 -10.0 0 0
44 43 0.70 0 0 0 -10.0 0 0
18 43 0.00 0 0 0 -10.0 0 0
70 43 0.00 0 0 0 -10.0 0 0
54 43 0.99 0 0 0 -10.0 0 0
51 43 0.00 0 0 0 -10.0 0 0
78 43 0.00 0 0 0 -10.0 0 0
28 43 0.00 0 0 0 -10.0 0 0
21 43 0.97 0 0 0 -10.0 0 0
24 43 0.15 0 0 0 -10.0 0 0
42 43 0.00 0 0 0 -10.0 0 0
13 43 0.00 0 0 0 -10.0 0 0
63 43 0.00 0 0 0 -10.0 0 0
77 43 0.00 0 0 0 -10.0 0 0
52 43 0.63 0 0 0 -10.0 0 0
10 43 0.00 0 0 0 -10.0 0 0
47 43 0.00 0 0 0 -10.0 0 0
41 44 0.98 0 0 0 -10.0 0 0
66 44 0.96 0 0 0 -10.0 0 0
19 44 0.00 0 0 0 -10.0 0 0
79 44 0.00 0 0 0 -10.0 0 0
14 44 0.02 0 0 0 -10.0 0 0
48 44 0.99 0 0 0 -10.0 0 0
85 44 0.98 0 0 0 -10.0 0 0
75 44 0.00 0 0 0 -10.0 0 0
11 44 0.00 0 0 0 -10.0 0 0
43 44 0.72 0 0 0 -10.0 0 0
76 44 0.98 0 0 0 -10.0 0 0
71 44 0.00 0 0 0 -10.0 0 0
15 44 0.00 0 0 0 -10.0 0 0
46 44 0.97 0 0 0 -10.0 0 0
60 44 0.00 0 0 0 -10.0 0 0
1 44 0.00 0 0 0 -10.0 0 0
50 44 0.00 0 0 0 -10.0 0 0
39 44 0.00 0 0 0 -10.0 0 0
26 44 1.00 0 0 0 -10.0 0 0
35 44 0.61 0 0 0 -10.0 0 0
67 44 0.00 0 0 0 -10.0 0 0
37 44 1.00 0 0 0 -10.0 0 0
55 44 0.00 0 0 0 -10.0 0 0
25 44 0.00 0 0 0 -10.0 0 0
29 44 0.00 0 0 0 -10.0 0 0
9 44 0.01 0 0 0 -10.0 0 0
40 44 0.99 0 0 0 -10.0 0 0
36 44 0.00 0 0 0 -10.0 0 0
31 44 0.98 0 0 0 -10.0 0 0
64 44 0.97 0 0 0 -10.0 0 0
5 44 0.98 0 0 0 -10.0 0 0
33 44 0.59 0 0 0 -10.0 0 0
68 44 0.98 0 0 0 -10.0 0 0
7 44 0.00 0 0 0 -10.0 0 0
6 44 0.10 0 0 0 -10.0 0 0
2 44 0.98 0 0 0 -10.0 0 0
22 44 0.98 0 0 0 -10.0 0 0
23 44 0.96 0 0 0 -10.0 0 0
74 44 0.04 0 0 0 -10.0 0 0
65 44 0.97 0 0 0 -10.0 0 0
58 44 0.97 0 0 0 -10.0 0 0
32 44 0.00 0 0 0 -10.0 0 0
38 44 0.00 0 0 0 -10.0 0 0
61 44 0.00 0 0 0 -10.0 0 0
57 44 0.00 0 0 0 -10.0 0 0
4 44 0.00 0 0 0 -10.0 0 0
62 44 0.97 0 0 0 -10.0 0 0
84 44 0.14 0 0 0 -10.0 0 0
83 44 0.97 0 0 0 -10.0 0 0
27 44 0.00 0 0 0 -10.0 0 0
12 44 0.99 0 0 0 -10.0 0 0
53 44 0.00 0 0 0 -10.0 0 0
8 44 0.98 0 0 0 -10.0 0 0
49 44 0.00 0 0 0 -10.0 0 0
3 44 0.99 0 0 0 -10.0 0 0
59 44 0.96 0 0 0 -10.0 0 0
72 44 0.98 0 0 0 -10.0 0 0
81 44 0.98 0 0 0 -10.0 0 0
82 44 0.00 0 0 0 -10.0 0 0
56 44 0.00 0 0 0 -10.0 0 0
16 44 0.00 0 0 0 -10.0 0 0
34 44 0.00 0 0 0 -10.0 0 0
86 44 0.00 0 0 0 -10.0 0 0
73 44 0.00 0 0 0 -10.0 0 0
69 44 0.00 0 0 0 -10.0 0 0
30 44 0.00 0 0 0 -10.0 0 0
20 44 0.00 0 0 0 -10.0 0 0
17 44 0.00 0 0 0 -10.0 0 0
45 44 0.00 0 0 0 -10.0 0 0
87 44 0.00 0 0 0 -10.0 0 0
80 44 0.24 0 0 0 -10.0 0 0
44 44 0.00 0 0 0 -10.0 0 0
18 44 0.00 0 0 0 -10.0 0 0
70 44 0.98 0 0 0 -10.0 0 0
54 44 0.08 0 0 0 -10.0 0 0
51 44 0.01 0 0 0 -10.0 0 0
78 44 0.00 0 0 0 -10.0 0 0
28 44 0.00 0 0 0 -10.0 0 0
21 44 0.95 0 0 0 -10.0 0 0
24 44 0.00 0 0 0 -10.0 0 0
42 44 0.99 0 0 0 -10.0 0 0
13 44 0.99 0 0 0 -10.0 0 0
63 44 0.98 0 0 0 -10.0 0 0
77 44 0.98 0 0 0 -10.0 0 0
52 44 0.00 0 0 0 -10.0 0 0
10 44 0.00 0 0 0 -10.0 0 0
47 44 0.99 0 0 0 -10.0 0 0
41 5 0.97 0 0 0 -10.0 0 0
66 5 0.98 0 0 0 -10.0 0 0
19 5 0.00 0 0 0 -10.0 0 0
79 5 0.98 0 0 0 -10.0 0 0
14 5 0.99 0 0 0 -10.0 0 0
48 5 0.97 0 0 0 -10.0 0 0
85 5 0.98 0 0 0 -10.0 0 0
75 5 0.00 0 0 0 -10.0 0 0
11 5 0.99 0 0 0 -10.0 0 0
43 5 0.00 0 0 0 -10.0 0 0
76 5 0.09 0 0 0 -10.0 0 0
71 5 0.92 0 0 0 -10.0 0 0
15 5 0.00 0 0 0 -10.0 0 0
46 5 0.00 0 0 0 -10.0 0 0
60 5 0.99 0 0 0 -10.0 0 0
1 5 0.00 0 0 0 -10.0 0 0
50 5 0.99 0 0 0 -10.0 0 0
39 5 0.02 0 0 0 -10.0 0 0
26 5 0.98 0 0 0 -10.0 0 0
35 5 0.97 0 0 0 -10.0 0 0
67 5 0.96 0 0 0 -10.0 0 0
37 5 0.99 0 0 0 -10.0 0 0
55 5 0.98 0 0 0 -10.0 0 0
25 5 0.98 0 0 0 -10.0 0 0
29 5 0.00 0 0 0 -10.0 0 0
9 5 0.98 0 0 0 -10.0 0 0
40 5 0.97 0 0 0 -10.0 0 0
36 5 0.99 0 0 0 -10.0 0 0
31 5 0.98 0 0 0 -10.0 0 0
64 5 0.97 0 0 0 -10.0 0 0
5 5 0.00 0 0 0 -10.0 0 0
33 5 0.99 0 0 0 -10.0 0 0
68 5 0.97 0 0 0 -10.0 0 0
7 5 0.98 0 0 0 -10.0 0 0
6 5 0.99 0 0 0 -10.0 0 0
2 5 0.11 0 0 0 -10.0 0 0
22 5 0.00 0 0 0 -10.0 0 0
23 5 0.98 0 0 0 -10.0 0 0
74 5 0.00 0 0 0 -10.0 0 0
65 5 0.99 0 0 0 -10.0 0 0
58 5 0.99 0 0 0 -10.0 0 0
32 5 0.99 0 0 0 -10.0 0 0
38 5 0.96 0 0 0 -10.0 0 0
61 5 0.97 0 0 0 -10.0 0 0
57 5 0.99 0 0 0 -10.0 0 0
4 5 1.00 0 0 0 -10.0 0 0
62 5 0.99 0 0 0 -10.0 0 0
84 5 0.97 0 0 0 -10.0 0 0
83 5 0.93 0 0 0 -10.0 0 0
27 5 0.99 0 0 0 -10.0 0 0
12 5 0.99 0 0 0 -10.0 0 0
53 5 0.95 0 0 0 -10.0 0 0
8 5 0.03 0 0 0 -10.0 0 0
49 5 0.99 0 0 0 -10.0 0 0
3 5 0.99 0 0 0 -10.0 0 0
59 5 0.99 0 0 0 -10.0 0 0
72 5 0.00 0 0 0 -10.0 0 0
81 5 0.08 0 0 0 -10.0 0 0
82 5 0.00 0 0 0 -10.0 0 0
56 5 0.00 0 0 0 -10.0 0 0
16 5 0.00 0 0 0 -10.0 0 0
34 5 0.00 0 0 0 -10.0 0 0
86 5 0.97 0 0 0 -10.0 0 0
73 5 0.15 0 0 0 -10.0 0 0
69 5 0.98 0 0 0 -10.0 0 0
30 5 0.98 0 0 0 -10.0 0 0
20 5 0.98 0 0 0 -10.0 0 0
17 5 0.98 0 0 0 -10.0 0 0
45 5 0.00 0 0 0 -10.0 0 0
87 5 0.00 0 0 0 -10.0 0 0
80 5 0.00 0 0 0 -10.0 0 0
44 5 0.99 0 0 0 -10.0 0 0
18 5 0.99 0 0 0 -10.0 0 0
70 5 0.98 0 0 0 -10.0 0 0
54 5 0.97 0 0 0 -10.0 0 0
51 5 0.99 0 0 0 -10.0 0 0
78 5 0.99 0 0 0 -10.0 0 0
28 5 0.00 0 0 0 -10.0 0 0
21 5 0.98 0 0 0 -10.0 0 0
24 5 0.99 0 0 0 -10.0 0 0
42 5 0.84 0 0 0 -10.0 0 0
13 5 0.99 0 0 0 -10.0 0 0
63 5 0.98 0 0 0 -10.0 0 0
77 5 0.00 0 0 0 -10.0 0 0
52 5 0.00 0 0 0 -10.0 0 0
10 5 0.00 0 0 0 -10.0 0 0
47 5 0.99 0 0 0 -10.0 0 0
41 33 0.99 0 0 0 -10.0 0 0
66 33 0.99 0 0 0 -10.0 0 0
19 33 1.00 0 0 0 -10.0 0 0
79 33 0.96 0 0 0 -10.0 0 0
14 33 0.99 0 0 0 -10.0 0 0
48 33 0.97 0 0 0 -10.0 0 0
85 33 0.98 0 0 0 -10.0 0 0
75 33 0.00 0 0 0 -10.0 0 0
11 33 1.00 0 0 0 -10.0 0 0
43 33 0.00 0 0 0 -10.0 0 0
76 33 0.48 0 0 0 -10.0 0 0
71 33 0.00 0 0 0 -10.0 0 0
15 33 0.00 0 0 0 -10.0 0 0
46 33 0.29 0 0 0 -10.0 0 0
60 33 0.99 0 0 0 -10.0 0 0
1 33 0.00 0 0 0 -10.0 0 0
50 33 0.98 0 0 0 -10.0 0 0
39 33 0.00 0 0 0 -10.0 0 0
26 33 1.00 0 0 0 -10.0 0 0
35 33 0.88 0 0 0 -10.0 0 0
67 33 0.99 0 0 0 -10.0 0 0
37 33 0.99 0 0 0 -10.0 0 0
55 33 0.99 0 0 0 -10.0 0 0
25 33 1.00 0 0 0 -10.0 0 0
29 33 0.00 0 0 0 -10.0 0 0
9 33 1.00 0 0 0 -10.0 0 0
40 33 0.97 0 0 0 -10.0 0 0
36 33 0.99 0 0 0 -10.0 0 0
31 33 0.99 0 0 0 -10.0 0 0
64 33 0.98 0 0 0 -10.0 0 0
5 33 1.00 0 0 0 -10.0 0 0
33 33 0.00 0 0 0 -10.0 0 0
68 33 0.00 0 0 0 -10.0 0 0
7 33 1.00 0 0 0 -10.0 0 0
6 33 0.00 0 0 0 -10.0 0 0
2 33 0.00 0 0 0 -10.0 0 0
22 33 0.00 0 0 0 -10.0 0 0
23 33 0.98 0 0 0 -10.0 0 0
74 33 0.89 0 0 0 -10.0 0 0
65 33 0.99 0 0 0 -10.0 0 0
58 33 0.98 0 0 0 -10.0 0 0
32 33 1.00 0 0 0 -10.0 0 0
38 33 0.98 0 0 0 -10.0 0 0
61 33 0.99 0 0 0 -10.0 0 0
57 33 0.99 0 0 0 -10.0 0 0
4 33 1.00 0 0 0 -10.0 0 0
62 33 0.99 0 0 0 -10.0 0 0
84 33 0.98 0 0 0 -10.0 0 0
83 33 0.99 0 0 0 -10.0 0 0
27 33 1.00 0 0 0 -10.0 0 0
12 33 1.00 0 0 0 -10.0 0 0
53 33 0.98 0 0 0 -10.0 0 0
8 33 0.96 0 0 0 -10.0 0 0
49 33 0.99 0 0 0 -10.0 0 0
3 33 1.00 0 0 0 -10.0 0 0
59 33 0.99 0 0 0 -10.0 0 0
72 33 0.98 0 0 0 -10.0 0 0
81 33 0.10 0 0 0 -10.0 0 0
82 33 0.00 0 0 0 -10.0 0 0
56 33 0.90 0 0 0 -10.0 0 0
16 33 0.00 0 0 0 -10.0 0 0
34 33 0.00 0 0 0 -10.0 0 0
86 33 0.99 0 0 0 -10.0 0 0
73 33 0.99 0 0 0 -10.0 0 0
69 33 0.88 0 0 0 -10.0 0 0
30 33 1.00 0 0 0 -10.0 0 0
20 33 1.00 0 0 0 -10.0 0 0
17 33 1.00 0 0 0 -10.0 0 0
